# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
DpiGR6_i4Js, 30.000, 40.000, "/m/02zsn,/m/09x0r,/m/0fx9l"
DpxPk752Vco, 230.000, 240.000, "/m/0l14t7"
DqCSTZYskfM, 140.000, 150.000, "/m/04fgwm,/m/09x0r,/t/dd00125"
DqFpx3mE9fQ, 30.000, 40.000, "/m/04rlf,/m/07r5c2p,/m/09x0r,/m/0jbk"
DqGNQbGXbcc, 90.000, 100.000, "/m/046dlr,/m/07pp_mv,/t/dd00125"
DqOGYyFVnKk, 200.000, 210.000, "/m/04rlf,/m/06_fw,/m/09x0r"
DqQT03hOLA4, 240.000, 250.000, "/m/0j2kx"
DqlK1I1yjfg, 370.000, 380.000, "/m/02g901,/m/09x0r,/t/dd00126"
Dr3vf42udLY, 80.000, 90.000, "/m/01h82_,/m/04rlf,/m/05fw6t,/m/07r04,/m/07yv9"
Dr4Ijx7Q9jk, 30.000, 40.000, "/m/028ght,/m/04rlf"
DrRqkW2jkF0, 30.000, 40.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
DrlmLvPFdg8, 30.000, 40.000, "/m/04rlf,/m/06h7j,/m/09x0r"
DroAzooK4yw, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
Drxkm1HyVxI, 21.000, 31.000, "/m/02dgv,/m/02y_763,/m/07rjzl8,/m/09x0r"
DryJ0zkQZw0, 10.000, 20.000, "/m/09x0r,/m/0lyf6"
DsAp3b1poeA, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09ddx"
Dsb7vnfKsec, 490.000, 500.000, "/m/04rlf,/t/dd00037,/t/dd00126"
DsszwYG1VD4, 10.000, 20.000, "/m/07p_0gm,/m/07rcgpl"
DsuYc9C2_MU, 350.000, 360.000, "/m/0mkg"
Dt88SzvHRP4, 80.000, 90.000, "/m/01xqw,/m/02fsn,/m/02qmj0d,/m/0l14_3"
DtGG1jd-_eI, 8.000, 18.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
DtGb--vw5F4, 390.000, 400.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
DtJZ1D1ERo0, 120.000, 130.000, "/m/04rlf,/m/07c52,/m/07s02z0,/m/09x0r,/t/dd00125"
Dt_i6Yb6Pt0, 30.000, 40.000, "/m/04rlf,/m/07p78v5"
Dta8pxQilKY, 0.000, 10.000, "/m/01hnzm"
Dtn5qZMKEXU, 20.000, 30.000, "/m/07qcx4z"
Du3Vtoy8jlM, 30.000, 40.000, "/m/011k_j,/m/025td0t,/m/02cjck,/m/04rlf"
DukgqTCrGhs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
DvDYGFt_5KY, 10.000, 20.000, "/m/02bk07"
DvNGnkY_S6I, 50.000, 60.000, "/m/046dlr"
DvOA0K-DIFM, 30.000, 40.000, "/m/01glhc,/m/02rr_,/m/04rlf,/m/04szw,/m/06w87,/m/0g12c5"
DvhVUf2EPzs, 30.000, 40.000, "/m/01c194,/m/04rlf,/m/0l14jd"
DvigtSU0w7w, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
DvmXcb9OYQs, 20.000, 30.000, "/m/0395lw,/m/09x0r"
DvuDByToYE4, 200.000, 210.000, "/m/03p19w,/m/09x0r"
DvuXNSkGMes, 7.000, 17.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
Dw1TqcmgVc0, 0.000, 10.000, "/m/07plz5l,/m/09x0r"
Dw2YNHvPbng, 30.000, 40.000, "/m/02yds9"
Dw3DgAnnjAc, 30.000, 40.000, "/m/02p3nc,/m/09x0r"
DwQ1WyGETDY, 27.000, 37.000, "/m/01x3z,/m/046dlr,/m/07pp_mv"
Dw_vhsj60lo, 20.000, 30.000, "/m/07q7njn,/m/09x0r"
DxG11XnllVk, 40.000, 50.000, "/m/02c8p,/m/04rlf,/m/07qs1cx,/m/09x0r"
DxPKk1IK930, 370.000, 380.000, "/m/0mbct"
DxejNQdWT8g, 560.000, 570.000, "/m/07phxs1,/m/07rv4dm"
DxyzoMkz24I, 150.000, 160.000, "/m/07phxs1,/m/07qfgpx"
DyEhVpBuLCY, 200.000, 210.000, "/m/023vsd,/m/07pdjhy"
DyPmDDN8m78, 30.000, 40.000, "/m/04rlf,/t/dd00033"
DyW5D_SdENM, 240.000, 250.000, "/m/04rlf,/m/07rrh0c,/t/dd00126"
DycrcjPtw4M, 0.000, 10.000, "/m/01v_m0"
DymSRUrjT5c, 560.000, 570.000, "/m/09x0r,/m/0llzx,/t/dd00125"
DyqczEBJuIg, 30.000, 40.000, "/m/07pws3f"
DysXetu2I0E, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/0gywn"
DyxPNaIKIb0, 0.000, 10.000, "/m/01g90h,/m/02_nn"
Dz59yKyxNuU, 30.000, 40.000, "/m/016622,/m/0l14t7"
DzD5OjN8jUQ, 0.000, 10.000, "/m/01z47d"
DzcjsGgxUbg, 470.000, 480.000, "/m/07pp8cl"
DzgZPrudKKg, 140.000, 150.000, "/m/02cz_7,/m/0y4f8"
DzmCFVd1Djk, 50.000, 60.000, "/m/01swy6,/m/04rlf,/m/09x0r"
E-ChpXLfh_E, 30.000, 40.000, "/m/046dlr,/m/09x0r"
E-QLJc3jiEg, 190.000, 200.000, "/m/0k65p,/m/0ytgt"
E-Uaq6whDek, 30.000, 40.000, "/m/0164x2,/m/04rlf,/m/06bxc,/m/0glt670"
E-WjW9XWyq0, 440.000, 450.000, "/m/04rlf,/m/0dwt5"
E-hmA_v9ePI, 22.000, 32.000, "/m/04rmv,/m/09x0r"
E-nunSOWtMs, 70.000, 80.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
E-qvsNdiFzc, 140.000, 150.000, "/m/09x0r,/t/dd00112,/t/dd00125"
E06a3ISDgTg, 370.000, 380.000, "/m/07qb_dv"
E0AacWfbeRE, 30.000, 40.000, "/m/07st88b,/m/09ld4"
E0OTIGSB090, 30.000, 40.000, "/m/068hy,/m/07qcx4z,/m/0bt9lr,/m/0jbk,/t/dd00128"
E0gBwPTHxqE, 30.000, 40.000, "/m/04rlf,/m/06_fw,/m/09x0r"
E1-YL9S53bk, 250.000, 260.000, "/m/027m70_"
E10LUBk-pMQ, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
E16FgDFQI_w, 30.000, 40.000, "/m/0145m,/m/028sqc,/m/04rlf,/m/0ggx5q"
E1BCi5hRUUs, 30.000, 40.000, "/m/04rlf,/m/05fw6t,/t/dd00031"
E1E8seuHr-8, 580.000, 590.000, "/m/04rlf,/m/09x0r,/t/dd00121"
E1W8LK2PSJw, 10.000, 20.000, "/m/01jg1z"
E1j-livgp0E, 370.000, 380.000, "/m/01z47d,/m/08p9q4,/m/09x0r,/t/dd00125"
E1jbUtZSluo, 240.000, 250.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
E1o44_MNb1k, 40.000, 50.000, "/m/07pqn27"
E27ab23h3dY, 30.000, 40.000, "/m/02qmj0d"
E2DcawleYIY, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
E30md1iPUfQ, 10.000, 20.000, "/m/06wzb,/m/07rjwbb"
E32Is8KRTnk, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
E38KmrsatOw, 200.000, 210.000, "/m/02cz_7"
E3F9bzeCgTQ, 30.000, 40.000, "/m/02w4v,/m/04rlf"
E3JEJG6IzYA, 140.000, 150.000, "/g/122z_qxw"
E3XIdP8kxwg, 110.000, 120.000, "/m/06_fw"
E3iPiZlT6f8, 30.000, 40.000, "/m/04rlf,/m/0l156b"
E3oSg7bNxSg, 170.000, 180.000, "/m/04rlf,/m/07rn7sz,/t/dd00125"
E3pv2mAbQ7M, 100.000, 110.000, "/m/01kcd,/m/05pd6,/m/07c6l"
E3wQrPffYuc, 30.000, 40.000, "/m/07szfh9"
E4P4cJBoKnA, 30.000, 40.000, "/m/07s02z0"
E4_8itQSrsg, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
E4a3s8NRqUM, 70.000, 80.000, "/m/01hgjl,/m/01v1d8,/m/04rlf,/m/07qb_dv,/m/0l14qv"
E4duB2A-ces, 50.000, 60.000, "/m/0j2kx,/m/0j6m2"
E4eSlsn2OtQ, 30.000, 40.000, "/m/03vt0,/m/09f96,/m/0h2mp"
E4eWjw3bmQg, 30.000, 40.000, "/m/02p3nc,/m/09x0r"
E4gqKPxcnlo, 240.000, 250.000, "/m/07rqsjt"
E4oNVFYPj8Y, 300.000, 310.000, "/m/025_jnm"
E5_JmqsK8_c, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
E6Fb7i2rP-Q, 370.000, 380.000, "/m/0d31p"
E6HbOTEKkSE, 70.000, 80.000, "/m/07ptfmf"
E6JcCtlACvc, 30.000, 40.000, "/m/07q6cd_,/m/09x0r"
E6NOjefQVTM, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/05lls"
E6QQRZHrx6s, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
E6q-rZQgOuo, 110.000, 120.000, "/m/02w4v,/m/04rlf"
E7D42u8a5gc, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05r6t,/m/07sr1lc,/m/0dl5d"
E7MIY00Jvwk, 190.000, 200.000, "/m/01b82r"
E7ba1G_BbCI, 60.000, 70.000, "/m/09x0r,/t/dd00013"
E7n4klULtxI, 530.000, 540.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv"
E7nq4F6qsxs, 30.000, 40.000, "/m/01hgjl,/m/03mb9,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0glt670"
E7q_QwLYI8U, 210.000, 220.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125"
E81-l2bwh40, 190.000, 200.000, "/m/01jt3m,/m/0838f"
E86Oa92UDS4, 9.000, 19.000, "/m/07r4gkf"
E8QJ34k9Cbs, 20.000, 30.000, "/m/01sm1g,/m/026t6,/m/0l14md"
E8SPrMj1cto, 30.000, 40.000, "/m/09x0r,/t/dd00002"
E8UkQe9WvzA, 170.000, 180.000, "/m/02fxyj,/m/09x0r"
E8WqwOZ24lA, 0.000, 10.000, "/m/07qcx4z"
E8sYrDYcIxg, 30.000, 40.000, "/m/07pyf11,/m/0cmf2"
E9CrHaJJ8I8, 130.000, 140.000, "/m/011k_j,/m/04rlf,/m/09x0r"
E9o3kvSI4FM, 21.000, 31.000, "/m/04rlf,/m/07qb_dv,/m/09x0r"
E9ulxBBGUVc, 350.000, 360.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
E9zyGJjnp6A, 250.000, 260.000, "/m/07pb8fc,/m/09x0r,/t/dd00129,/t/dd00130"
EAHbMk015Rw, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
EAJT9Bk_GeQ, 30.000, 40.000, "/m/01kcd,/m/0319l"
EAzVz1hF1GY, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/0l14gg,/t/dd00032,/t/dd00035"
EB5rkiiHFw8, 30.000, 40.000, "/m/03wvsk"
EBHSSNxR-_0, 4.000, 14.000, "/m/0llzx"
EBIBg0GBIbc, 10.000, 20.000, "/m/07rcgpl,/m/07rgkc5"
EBQ9YiudrUM, 30.000, 40.000, "/m/03wvsk"
EBTp20GxkNU, 90.000, 100.000, "/m/0l156k"
EBnrA85wsc4, 30.000, 40.000, "/m/07pdhp0,/t/dd00112"
EBxIPHL-4hE, 160.000, 170.000, "/m/04rlf,/m/07pqn27,/m/09x0r"
EC-QNCkyJmw, 30.000, 40.000, "/m/01280g,/m/02qldy,/m/09x0r"
EC4GbkL3XvI, 80.000, 90.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
ECCSiRBy14M, 10.000, 20.000, "/m/039jq,/m/07s02z0,/m/09x0r"
ECP7EJka6N8, 590.000, 600.000, "/m/01xqw,/m/03q5t,/m/04rlf,/m/04szw,/m/05r5c,/m/0ggq0m,/m/0l14_3"
ECVzhzOC5Q0, 30.000, 40.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
ECXb69e2L38, 9.000, 19.000, "/m/07pczhz"
EC_JNTVDrok, 10.000, 20.000, "/m/026z9,/m/04rlf"
ECjMbkRjVzE, 0.000, 10.000, "/m/013y1f,/m/03xq_f"
ECnYUtKaTvo, 30.000, 40.000, "/m/09x0r,/m/0xzly"
ED3xFMztxAM, 12.000, 22.000, "/m/07r_k2n"
EDSb0tPKU4o, 10.000, 20.000, "/m/01z47d,/m/04rlf,/m/09x0r"
EDVJNo2EAmA, 30.000, 40.000, "/m/05pd6"
EDwVV7hERfk, 130.000, 140.000, "/m/02mk9,/t/dd00065"
EDwbGRvi1aE, 30.000, 40.000, "/m/04rlf,/m/0c2wf"
EEGTecgVUFA, 110.000, 120.000, "/m/01j3sz,/m/05x_td"
EEJsJg_h24c, 10.000, 20.000, "/m/03l9g"
EEf8S2nZcso, 130.000, 140.000, "/m/078jl,/m/07rjwbb"
EEhnuLFYehU, 0.000, 10.000, "/m/07pp8cl,/m/09x0r"
EErujqgq1o0, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00018"
EEslGZd8Dis, 30.000, 40.000, "/m/06bz3,/m/09x0r"
EF-dTj1NcJQ, 30.000, 40.000, "/m/07qlwh6,/m/09x0r"
EFIz_ZhZ4Cw, 170.000, 180.000, "/m/01jg1z,/m/09x0r,/t/dd00125"
EFSxZd_eGjM, 17.000, 27.000, "/m/068hy,/m/07qz6j3,/m/0jbk"
EF_X0Ri1S3U, 30.000, 40.000, "/m/04rlf,/m/06w87,/m/07s0s5r"
EFdgfTqdF3Y, 30.000, 40.000, "/m/01j3sz,/m/07rgt08,/t/dd00001"
EFvizsFFS4Q, 30.000, 40.000, "/m/025wky1,/m/09x0r"
EGR7EIz9JQ4, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
EGcuFsbu5JI, 140.000, 150.000, "/m/04rlf,/m/07r67yg,/m/09x0r"
EGsp2SKwGBw, 30.000, 40.000, "/m/02p3nc,/m/09x0r"
EH7OZ8QHlv8, 310.000, 320.000, "/m/04rlf,/m/07phhsh,/m/09x0r"
EHiNnO7ZU9I, 110.000, 120.000, "/m/01yg9g,/m/09x0r,/t/dd00065"
EHzO_mqYm9U, 10.000, 20.000, "/m/03cczk,/m/07s12q4"
EI9Y-sPPagk, 30.000, 40.000, "/m/07plct2"
EIzBD62ja8E, 30.000, 40.000, "/m/0326g,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0fx80y"
EJBdayUgYbc, 30.000, 40.000, "/m/07qv4k0"
EJMUwh1vY2s, 30.000, 40.000, "/m/0326g,/m/04rlf"
EJUSJmQ3S_Y, 30.000, 40.000, "/m/07c52,/m/09x0r"
EJooAyL5dZo, 180.000, 190.000, "/m/03k3r,/m/07q5rw0,/m/0jbk"
EKGUsba1wXI, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
EKQrBURDtQE, 20.000, 30.000, "/m/085jw,/m/0l14l2"
EKZvq0dUk50, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/0dq0md"
EKeQVypHEyU, 90.000, 100.000, "/m/04rlf,/t/dd00032"
EKt_KEbqQfQ, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/07gxw,/m/0cfdd,/m/0l14qv"
EL2DtgPD4J4, 30.000, 40.000, "/m/01hgjl,/m/04rlf,/m/074ft,/m/07lnk"
ELhxZhWsGM8, 30.000, 40.000, "/m/04rlf,/m/07pjwq1,/m/07s72n"
ELjlwgKhlyc, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
ELkkNi_THDA, 290.000, 300.000, "/m/09x0r,/t/dd00112"
ELmcymPeitI, 30.000, 40.000, "/t/dd00134"
ELq5Oxwcmfs, 30.000, 40.000, "/m/04rlf,/m/06rqw"
ELvsokKcydM, 30.000, 40.000, "/m/04rlf,/m/07bgp,/m/07q0h5t,/m/09x0r"
ELwtmZ0y0PI, 2.000, 12.000, "/m/07mzm6"
EM2O8RPZcuk, 0.000, 10.000, "/m/0239kh"
EMGNyRa5pEc, 280.000, 290.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
EMLpB_ZP0c0, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/05zppz,/m/0l14jd"
EMUhJi30xJU, 30.000, 40.000, "/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk"
EMbSpcMCnpU, 40.000, 50.000, "/m/02dgv,/m/09x0r,/m/0c3f7m"
EMc9mzM66N8, 170.000, 180.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
EMkrlZD_hqw, 40.000, 50.000, "/m/02c8p,/m/09x0r,/t/dd00126"
EMtKMP3HVs0, 280.000, 290.000, "/m/03v3yw,/m/09x0r"
ENCPkF4K9zU, 30.000, 40.000, "/m/02zsn,/m/05zppz,/m/07rgt08,/m/09x0r,/m/0fx9l"
ENHpFkKiyrU, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
ENQli94rpHM, 0.000, 10.000, "/m/03qtwd,/m/04gy_2"
ENX0totqysA, 30.000, 40.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
EN_fOMt-IVE, 60.000, 70.000, "/m/04rlf,/m/05lls,/m/0ggq0m,/m/0l14jd"
ENr5NQ-Q5aM, 0.000, 8.000, "/m/07pzfmf"
ENxQ91G0NFU, 470.000, 480.000, "/m/07qwyj0"
EO2y901299I, 30.000, 40.000, "/m/015lz1,/m/05zppz,/m/074ft,/m/07rgt08"
EO8nwfjhVtQ, 30.000, 40.000, "/m/03qjg,/m/085jw"
EOKUV6hgMhM, 122.700, 132.700, "/m/09ct_"
EOUFdMKTLG4, 140.000, 150.000, "/m/0cdnk,/m/0jbk"
EOWeU9R1vBs, 20.000, 30.000, "/m/0dl83"
EOXPkJ-g_90, 260.000, 270.000, "/m/07ptzwd,/m/0838f"
EO_tdzbN75Q, 450.000, 460.000, "/m/04rlf,/m/07gxw,/t/dd00034"
EOkgjAjUo_E, 0.000, 7.000, "/m/01lsmm"
EPBpJ9X1pLg, 30.000, 40.000, "/m/07qb_dv,/m/07qcpgn,/m/09x0r"
EPnxfsMsfMo, 30.000, 40.000, "/m/07qnq_y"
EPvnkbo5wrI, 150.000, 160.000, "/m/04rlf,/t/dd00036"
EQ91XVsmq-I, 30.000, 40.000, "/m/01h8n0,/m/02zsn,/m/09x0r"
EQHrQIaQNv8, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y"
EQJHgbw5LFE, 0.000, 10.000, "/m/07rjzl8,/m/09x0r"
EQMKpWLxavE, 0.000, 8.000, "/m/0dl9sf8"
EQQWwFnk198, 30.000, 40.000, "/m/028sqc,/m/02bk07,/m/04rlf"
EQVZLtlDkHw, 30.000, 40.000, "/m/02fxyj,/m/042v_gx,/m/04rlf"
EQh-EIlfCe8, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/0btp2,/m/0k4j"
EQkbmu2UhLA, 30.000, 40.000, "/m/085jw,/m/0l14l2"
EQrpQGyLR1Y, 30.000, 40.000, "/m/026fgl,/m/0f8s22"
EQzSzKAPvCA, 30.000, 40.000, "/m/04rlf,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0jbk"
ER1c1h89GjA, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
ER1fTL9-pQw, 30.000, 40.000, "/m/025_jnm,/m/04rlf"
ERSAaQrUpbc, 0.000, 10.000, "/m/015jpf,/m/028v0c"
ERog06dvWew, 370.000, 380.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
ERohehlU18Y, 100.000, 110.000, "/m/0150b9"
ES33nLcfb9Q, 310.000, 320.000, "/m/04rlf,/t/dd00037"
ESEAtIZxZYk, 270.000, 280.000, "/m/02x984l"
ESFANzZTdYM, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
ESKallQizu8, 19.000, 29.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
ESO0HMAmwCI, 20.000, 30.000, "/m/02lkt,/m/04rlf,/m/07pws3f,/m/08cyft"
EScf6Anv-8E, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/0ghcn6"
ESka_Ao9Fmo, 0.000, 10.000, "/m/02mk9,/m/07pb8fc,/m/0gvgw0,/t/dd00128"
ETbXNJxQrQU, 30.000, 40.000, "/m/0284vy3,/m/07jdr,/m/07qv_d5,/m/07yv9,/t/dd00129"
ETcFKrrv53k, 20.000, 30.000, "/m/07pqc89,/m/0838f"
ETl0hYRlVmg, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
EU0Vrwxs7pU, 170.000, 180.000, "/m/0dwt5"
EUNTykrvpok, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/06rqw,/m/0gywn"
EUOAAi2XyeY, 30.000, 40.000, "/m/04rlf,/m/07qwdck,/m/09x0r"
EUTzrMZVAAw, 15.000, 25.000, "/m/07q4ntr"
EUdUzKiVX-s, 430.000, 440.000, "/m/04rlf,/m/07pc8lb"
EUt_ogGY7IY, 30.000, 40.000, "/m/01b82r,/m/083vt"
EUy-RsUXJ00, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
EVCnDR6nIZA, 30.000, 40.000, "/m/07yv9,/m/0btp2"
EVSNLohmKFc, 540.000, 550.000, "/m/0llzx,/t/dd00125"
EVX-0lgG7Zo, 120.000, 130.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr"
EV_zrYXSCJk, 380.000, 390.000, "/m/07p9k1k,/m/07ptfmf"
EVxByLO_6cA, 30.000, 40.000, "/m/06wzb,/m/07rjwbb"
EW1Jk7-DIO0, 30.000, 40.000, "/m/02z32qm,/m/04rlf,/m/07qdb04,/m/09ddx"
EWEbr3GNAIs, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
EWLtHjhE79Q, 30.000, 40.000, "/m/014yck,/m/07qqyl4,/m/07yv9,/m/0cmf2,/m/0k5j"
EWQiv7QIUE0, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
EWa3Sn05r9s, 30.000, 40.000, "/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
EWjx9VDZSzM, 30.000, 40.000, "/m/025_jnm,/m/0l15bq"
EWnC6IbYpgs, 440.000, 450.000, "/m/01kcd,/m/0319l,/m/085jw"
EXRKJRL0TDU, 50.000, 60.000, "/m/04rlf,/m/07q6cd_"
EXekviEtzqA, 30.000, 40.000, "/m/01lsmm,/m/09x0r"
EXg_-ejNk8w, 30.000, 40.000, "/m/07pn_8q"
EXs6V35Y4JM, 250.000, 260.000, "/m/081rb,/m/09x0r"
EY7ZnPaMEyM, 50.000, 60.000, "/m/05_wcq"
EYC1f1VupGU, 430.000, 440.000, "/m/0242l"
EYCreC_kg5o, 30.000, 40.000, "/m/01p970,/m/026t6,/m/0d8_n,/m/0l14md"
EYGwU_Hj8is, 370.000, 380.000, "/m/07rn7sz"
EYOPDAgkvK4, 310.000, 320.000, "/m/07pp8cl,/m/09x0r,/t/dd00125"
EYcrtHKaZlw, 390.000, 400.000, "/m/0j6m2"
EZAwPnGOJPE, 60.000, 70.000, "/m/04rlf,/m/07s8j8t"
EZi80fUpBfE, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
EZj9VRgD6WQ, 90.000, 100.000, "/m/05pd6"
E_6XYa_WO8I, 30.000, 40.000, "/m/07pczhz"
E_fCTkfvlsY, 400.000, 410.000, "/m/07n_g"
E_kgtQ93Q1s, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0g12c5"
Ea-zrVS6pLM, 0.000, 8.000, "/m/0gy1t2s"
Ea0hHvWDTNc, 30.000, 40.000, "/m/04rlf,/m/05rwpb"
EaBRGh2s0rU, 30.000, 40.000, "/m/02dgv,/m/07r4wb8,/m/07rjzl8"
EaGhKzpkNso, 30.000, 40.000, "/m/04rlf,/t/dd00032"
EaIOuM21_qA, 30.000, 40.000, "/m/07n_g"
EaTdesZG5PY, 260.000, 270.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
EaiB4-Dizms, 470.000, 480.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
EaxM8o_64fQ, 310.000, 320.000, "/m/01w250"
EbE2SR7I7DU, 430.000, 440.000, "/m/015vgc"
EbI0_rtgvXw, 80.000, 90.000, "/m/03wwcy,/m/04rlf,/m/09x0r"
EbnAmPYcq1U, 0.000, 10.000, "/m/02g901,/m/04fgwm"
Ec0svHZBxyk, 310.000, 320.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
EcI5Dk915HI, 4.000, 14.000, "/m/07ryjzk"
EcjibYH1Z68, 160.000, 170.000, "/m/07phxs1"
EcywputDZmE, 30.000, 40.000, "/m/01j4z9"
EdYEXAe_nzg, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
Ede70EMDTr8, 30.000, 40.000, "/m/04rlf,/m/07pqc89,/m/09x0r"
EdfStfwRg28, 20.000, 30.000, "/m/0dv3j"
Edmc6VQ0dF4, 110.000, 120.000, "/m/07pqn27,/m/09x0r"
Edo095l4PZQ, 30.000, 40.000, "/m/07qc9xj,/m/09x0r"
Ee0RIG8OIeo, 230.000, 240.000, "/m/0130jx,/m/02jz0l,/m/0838f"
Ee0nZzMkNXk, 230.000, 240.000, "/m/0284vy3"
Ee4EHJ_4mqI, 30.000, 40.000, "/m/01z5f,/m/07qf0zm,/m/09x0r"
Ee6MP1bIRUA, 30.000, 40.000, "/m/04rlf,/m/0gywn"
EeEAO0rmhE0, 30.000, 40.000, "/m/03vt0,/m/09xqv"
EeGWe8e_2jg, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
EecU1KGJIt4, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
EeejNiyn5Cc, 30.000, 40.000, "/m/081rb,/m/09x0r"
Ees7reJGapc, 320.000, 330.000, "/m/085jw,/m/0l14l2"
Ef0c2AieZ24, 130.000, 140.000, "/m/09x0r,/m/0g6b5"
EfK1zlC7rKs, 10.000, 20.000, "/m/07phxs1"
EfUUgsioXyU, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/t/dd00035"
EfpGZ55vTVo, 30.000, 40.000, "/m/019jd,/m/02rlv9"
EgI1uAxXfew, 30.000, 40.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
EgpmP9KOQNc, 0.000, 10.000, "/m/03k3r,/m/0jbk"
EgpsSwHlXqA, 0.000, 10.000, "/m/07rrlb6,/m/09x0r,/m/0ytgt"
EgwGYmAH0BA, 0.000, 10.000, "/m/04rlf,/m/0790c"
Eh1m3vCCGdA, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
Eh7FRr85AQs, 30.000, 40.000, "/m/02bxd,/m/04rlf"
EhFWLbNBOxc, 60.000, 70.000, "/m/04rlf,/m/0b_fwt"
