# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
BP7tLbj4fOI, 30.000, 40.000, "/m/02mk9,/t/dd00067,/t/dd00130"
BPAbYUWn3jM, 19.000, 29.000, "/m/04rlf,/m/07r67yg,/m/09x0r"
BPDkaDcve6U, 230.000, 240.000, "/m/07q6cd_"
BPcHZE-ZDYQ, 130.000, 140.000, "/m/02cz_7,/t/dd00125"
BPeLfS4NPEI, 60.000, 70.000, "/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
BPv-DH1xuBI, 80.000, 90.000, "/m/04rlf,/m/07bgp"
BQ86IY0M860, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
BQLQkssznk8, 74.000, 84.000, "/m/016622"
BQPk4cmN__4, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
BQVXzH6YK8g, 30.000, 40.000, "/m/01280g,/m/07r04,/m/07yv9,/m/09x0r,/m/0btp2,/m/0jbk"
BQeq3bza51M, 520.000, 530.000, "/m/07hvw1"
BQpa8whzwAE, 30.000, 40.000, "/m/0284vy3"
BR5MDhvcGM8, 60.000, 70.000, "/m/04cvmfc,/m/04rlf"
BRTHyoVgZT0, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/06cqb"
BRTOWkKiKu0, 30.000, 40.000, "/m/03cczk,/m/07pdhp0"
BRhvg3c0Jq4, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/09x0r,/m/0fx80y"
BRqCphCjLG4, 30.000, 40.000, "/m/027m70_"
BRxLCDd3hPc, 490.000, 500.000, "/m/07qcx4z,/m/09x0r,/t/dd00112"
BS1fqEDAvh0, 330.000, 340.000, "/m/01bjv,/m/07q2z82,/m/07s34ls,/m/07yv9,/m/09x0r,/m/0k4j"
BS2ZnUhmHj4, 30.000, 40.000, "/m/0140xf,/m/04rlf,/m/0gywn"
BSe5J0KlN3k, 500.000, 510.000, "/m/04rlf,/m/0jtg0"
BSl9p4NxaRo, 5.000, 15.000, "/m/02dgv,/m/02y_763"
BSlcHuPXwiw, 50.000, 60.000, "/m/0l156k"
BStIUcaT2gA, 30.000, 40.000, "/m/07pl1bw,/m/07plct2,/m/083vt"
BT2JPFpMrzM, 27.000, 37.000, "/m/01280g,/m/0jbk"
BT4env-Tw2o, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/06j6l,/m/0ggx5q,/t/dd00035"
BT7KkI6z3xY, 30.000, 40.000, "/m/04229"
BTNz6NftP34, 30.000, 40.000, "/m/04_sv,/m/07yv9,/m/09ct_,/m/09x0r"
BTeRIiD8KAY, 290.000, 300.000, "/m/01lsmm"
BTnTqJ-m_Io, 50.000, 60.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
BUGx2e7OgFE, 30.000, 40.000, "/m/03qjg,/m/085jw"
BUREX8aFbMs, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
BUSFTmkQTvw, 30.000, 40.000, "/m/02rtxlg,/m/07pdhp0,/m/09x0r"
BUmFKgmN1FI, 30.000, 40.000, "/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
BUzsQ6WohH4, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/04wptg"
BVa9xfU-s6w, 30.000, 40.000, "/m/07qlwh6,/m/09x0r"
BWD6kurQFNg, 30.000, 40.000, "/m/0mkg"
BWKQXn5xDwo, 10.000, 20.000, "/m/04rlf,/m/07p78v5"
BWSJjF32tQA, 240.000, 250.000, "/m/04rlf,/m/0b9m1"
BWUhxRliOHg, 30.000, 40.000, "/m/014zdl"
BWVFAQXNpic, 30.000, 40.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
BWVovghBe2c, 30.000, 40.000, "/m/018vs,/m/02rr_,/m/02sgy,/m/04rlf,/m/04rzd,/m/0g12c5"
BWXovj8DPd0, 6.000, 16.000, "/m/04rlf,/m/07bjf"
BWuqZrnhPaI, 30.000, 40.000, "/m/014zdl,/m/0g6b5"
BWvKAcOV_co, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
BX4o_mGWmfA, 160.000, 170.000, "/m/0463cq4"
BXUS7pTYDzI, 30.000, 40.000, "/m/0140xf,/m/04rlf"
BXWWHXp00ls, 30.000, 40.000, "/m/07rgt08,/m/07sq110"
BXbDldBfcl4, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0brhx"
BXfE7YV-KrY, 30.000, 40.000, "/m/04rlf,/m/0g6b5,/t/dd00129"
BXo1Tr_oJds, 30.000, 40.000, "/m/04rlf,/m/07szfh9"
BYBRY2mupcc, 30.000, 40.000, "/m/09x0r,/m/0llzx"
BYCS5mUdVUg, 80.000, 90.000, "/m/03k3r,/m/04rlf,/m/06j64v,/m/074ft,/m/0jbk"
BYQhmC5yZzI, 30.000, 40.000, "/m/07qfgpx"
BYwS1dJRTi0, 30.000, 40.000, "/m/03_d0,/m/04rlf"
BZ2dMFyKXEg, 30.000, 40.000, "/m/07s02z0"
BZI6axaztN0, 570.000, 580.000, "/m/01w250"
BZRZcFA9Dr4, 260.000, 270.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
BZS9-bQJDoo, 100.000, 110.000, "/m/02g901,/m/09x0r,/t/dd00125"
BZU01hhyVKs, 480.000, 490.000, "/m/01b_21,/m/09x0r"
BZe0TFU75rI, 30.000, 40.000, "/m/02qmj0d"
BZeb3Tz7Auo, 30.000, 40.000, "/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
BZnklP9nY_8, 2.000, 12.000, "/m/07ptzwd,/m/0838f"
BZoymnZRBVc, 30.000, 40.000, "/m/04229"
BZpi8ICbBEY, 10.000, 20.000, "/m/01kcd,/m/05pd6"
BZudL4phl2I, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/09x0r"
BZyf8LPltYs, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07s72n,/m/08cyft"
B_1nw6kapnw, 40.000, 50.000, "/m/0130jx,/m/0838f"
B_kAtTBUDIA, 30.000, 40.000, "/m/0145m,/m/04rlf,/m/0ln16"
B_nDJh0ASP4, 30.000, 40.000, "/m/02x984l"
B_ohqOgK6T8, 0.000, 10.000, "/m/04rlf,/m/0790c"
B_tbkQYT9N0, 30.000, 40.000, "/m/04rlf,/m/07rjzl8"
B_xDhQdVzPE, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
BaCOlRlw3K4, 10.000, 20.000, "/m/04rlf,/m/07prgkl,/m/0838f,/m/09x0r"
BaEkAk5Trwc, 290.000, 300.000, "/m/07pn_8q"
BaLGY1qltAc, 410.000, 420.000, "/m/01g90h,/m/0jbk"
BaMBwXQwK3g, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0z9c"
BaMThaDkWk4, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0y4f8,/m/0z9c"
Baeh17Bzpcc, 30.000, 40.000, "/m/07s12q4"
Batuxqz85WA, 30.000, 40.000, "/m/04rlf,/m/07q5rw0"
BbND7nQxop4, 30.000, 40.000, "/g/122z_qxw,/m/0g6b5"
BbNHWQrTu2o, 30.000, 40.000, "/m/0j2kx"
BbOVvWpZAWo, 360.000, 370.000, "/m/07rjzl8,/m/09x0r,/t/dd00128"
BbVoVbQHoXo, 30.000, 40.000, "/m/0c2wf"
BbWdsbZ9TsM, 130.000, 140.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
BbedVdUH4LA, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/056ks2"
Bbnt3nKDZiI, 150.000, 160.000, "/m/03vt0,/m/09xqv"
Bc5DjcRfCZ8, 120.000, 130.000, "/m/07s12q4"
BckOteKD49k, 30.000, 40.000, "/m/03vt0,/m/07r4gkf,/m/09xqv"
Bco7UQu9w2E, 110.000, 120.000, "/m/07phxs1"
Bcrh-fR3XJk, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
Bcvy6c6-AHw, 30.000, 40.000, "/m/0939n_,/m/09x0r"
Bd0PbyrG6H4, 30.000, 40.000, "/m/01v1d8,/m/025td0t,/m/02cjck,/m/04rlf,/m/0cfdd"
Bd1ew7c6xwM, 280.000, 290.000, "/m/01d3sd,/m/07mzm6"
BdI5BAUf2V4, 30.000, 40.000, "/m/032n05"
BdK5H89yh-8, 30.000, 40.000, "/m/01z7dr,/m/025td0t,/m/02cjck,/m/04rlf"
Bd_NYCQ6VQw, 520.000, 530.000, "/m/02l6bg,/m/07yv9,/m/09x0r,/m/0k5j"
Bdz-NtAD2SU, 30.000, 40.000, "/m/032s66,/m/0_1c"
Be324oaAItU, 30.000, 40.000, "/m/02qldy,/m/04rlf,/m/09x0r,/m/0brhx"
Be61A67ltP4, 80.000, 90.000, "/m/02y_763,/m/09x0r"
BeDIckb14z0, 30.000, 40.000, "/m/07pjjrj"
BeDLX9hzPoA, 30.000, 40.000, "/m/06wzb,/m/07rjwbb"
BeFjxrUwAC4, 30.000, 40.000, "/m/04rlf,/m/06bxc"
BewKANkRYN8, 30.000, 40.000, "/m/07qz6j3"
Bf1rXGdwZzA, 30.000, 40.000, "/m/0145m,/m/04rlf,/m/06bxc"
Bf2m1sXaXk4, 10.000, 20.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
Bf3aAtNK8Sk, 30.000, 40.000, "/m/07bgp,/m/07q0h5t"
Bf84igLS2o8, 120.000, 130.000, "/m/078jl,/m/07rjwbb"
BfB2ielskHk, 30.000, 40.000, "/m/0dl83"
BfBGiwJfhyM, 50.000, 60.000, "/m/07qs1cx,/m/09x0r"
BfMKdrK9D8M, 30.000, 40.000, "/m/04rlf,/m/0ggq0m,/m/0z9c"
BfQ3-G4gjlM, 30.000, 40.000, "/m/0463cq4"
BfTn7dwunFY, 110.000, 120.000, "/m/07qcx4z,/m/09x0r"
BfX3mZU_14M, 250.000, 260.000, "/m/04rlf,/m/07q7njn,/m/09x0r"
BfbrxdAWlWs, 30.000, 40.000, "/m/0150b9,/m/03w41f"
Bg1PHH0bRVI, 90.000, 100.000, "/m/02cz_7,/m/09x0r"
Bg1msUsjhRY, 0.000, 10.000, "/m/06hck5"
Bg2XkNb5LZE, 140.000, 150.000, "/m/01kcd,/m/0319l"
Bg7-uVNQ8to, 30.000, 40.000, "/m/07pjjrj,/m/07rdhzs"
BgGXQUeYNKw, 570.000, 580.000, "/m/02bm9n,/m/0l7xg,/t/dd00077"
BgjdCfaJfsE, 50.000, 60.000, "/m/07p6mqd,/m/09x0r,/m/0jbk,/t/dd00129"
Bgsy5UpXx8I, 30.000, 40.000, "/m/01lyv,/m/04rlf,/m/05r6t,/m/05w3f,/m/074ft,/m/07sbbz2"
Bh-o_G4wNZU, 10.000, 20.000, "/m/0261r1,/m/09x0r,/m/0ytgt,/t/dd00125"
BhI1wTFc6KU, 0.000, 9.000, "/m/07rjzl8,/m/09x0r"
BhRvKxQIVhI, 20.000, 30.000, "/m/06xkwv,/m/07rcgpl"
BhTuYVycq0s, 30.000, 40.000, "/m/0llzx"
Bh_t-5cjTTQ, 30.000, 40.000, "/m/07qlwh6,/m/07r5v4s,/m/09x0r"
Bho0lwcxn1g, 20.000, 30.000, "/m/0261r1,/m/0ytgt"
Bhqfp-Qt6f4, 30.000, 40.000, "/m/032n05"
BhvCHECgwY0, 120.000, 130.000, "/m/02pjr4"
Bi-kpON0Miw, 30.000, 40.000, "/m/09x0r,/m/0c3f7m"
Bi9gmCJNqDE, 30.000, 40.000, "/m/01kcd,/m/0319l,/m/085jw"
BiEt6Hc62go, 0.000, 10.000, "/m/07r5c2p"
BiNbPvdPthY, 30.000, 40.000, "/m/07qz6j3,/m/09x0r,/m/0bt9lr,/m/0jbk"
BiQik0xsWxk, 30.000, 40.000, "/m/028sqc,/m/02mscn,/m/04rlf,/m/074ft"
BiaOx019yws, 30.000, 40.000, "/m/04rlf,/m/0dq0md"
BiiJrmXNgUM, 0.000, 10.000, "/m/01z47d,/m/09x0r"
BikaqIkgiNg, 70.000, 80.000, "/m/03dnzn,/m/0838f"
Bix3S52VHsE, 30.000, 40.000, "/m/0150b9"
Bj7jRqDk0vE, 280.000, 290.000, "/m/01h8n0,/m/04rlf,/m/05fw6t,/m/09x0r,/m/0ytgt"
BjAL68IMlp0, 30.000, 40.000, "/m/04rlf,/m/064t9,/m/074ft,/m/0gywn"
BjFakbekU3M, 230.000, 240.000, "/m/04fq5q"
BjIksWR4oKw, 30.000, 40.000, "/m/04rlf,/m/07qcpgn"
BjL1RQl1cjQ, 30.000, 40.000, "/m/07pn_8q"
BjOUk3Hh-1M, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
BjR_ixR8TUw, 30.000, 40.000, "/m/018w8,/m/07pqc89"
BjYsesK0GQw, 30.000, 40.000, "/m/0261r1"
BjaBFY-8pHw, 80.000, 90.000, "/m/01p970,/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
BjqhHeJD28U, 30.000, 40.000, "/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt"
Bk3y4JHKgTM, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
BkOfrw3c3EE, 30.000, 40.000, "/m/04rlf,/t/dd00018"
Bk_xS_fKCpk, 30.000, 40.000, "/m/03qc9zr,/m/07qz6j3,/m/09x0r,/t/dd00002"
BkfSqWi7bm0, 12.000, 22.000, "/m/01hnzm,/m/04rlf,/m/09x0r"
BkjpjAohg-0, 30.000, 40.000, "/m/04rlf,/m/07pjwq1,/m/07s72n,/m/08cyft"
BkkQH_d7i6A, 30.000, 40.000, "/m/07rv9rh"
BkoCi-IZccI, 30.000, 40.000, "/m/04rlf,/m/07lnk"
BkthLAD2AuQ, 30.000, 40.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
Bl-lCgr5hGY, 30.000, 40.000, "/m/02w4v,/m/04rlf"
BlAXgxpPSGc, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
BlL7vzdhS5I, 20.000, 30.000, "/m/0155w"
BlU5-89xiac, 420.000, 430.000, "/m/0642b4,/m/09x0r"
BlhUt8AJJO8, 30.000, 40.000, "/m/04rlf,/m/06_fw"
BlsbeyimUDE, 30.000, 40.000, "/m/028ght,/m/04rlf"
BlwMyQT6M9M, 40.000, 50.000, "/m/016cjb,/m/04rlf,/m/0l14jd,/m/0z9c"
BmAZb_ShnQk, 90.000, 100.000, "/m/09x0r,/m/0lyf6"
BmS2NiuT2c0, 160.000, 170.000, "/t/dd00048"
BmvbfiU9ryU, 90.000, 100.000, "/m/07p6fty"
Bn2bWpoZOS8, 30.000, 40.000, "/m/01m4t"
BndoKfn0UaQ, 30.000, 40.000, "/m/07q0yl5,/m/07s0dtb"
BnjqGhAlFzs, 30.000, 40.000, "/m/03q5t"
BnkDQXlrIX4, 240.000, 250.000, "/m/04rlf,/m/0jtg0"
BnoyDKYQd3w, 10.000, 20.000, "/m/02p3nc,/m/09x0r"
Bo2GFneYrfM, 80.000, 90.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
BoZq15USPso, 30.000, 40.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
BokrfYASP28, 30.000, 40.000, "/m/01j3sz,/t/dd00001"
BookISwJRqQ, 19.000, 29.000, "/m/04rlf,/m/09x0r,/t/dd00018"
Borl_Mu9EY4, 150.000, 160.000, "/m/07r4k75"
Box5-tboiY4, 110.000, 120.000, "/m/026fgl,/m/0f8s22"
BpGT0DGKZns, 30.000, 40.000, "/m/02dgv,/m/07qc9xj,/m/07qjznl"
BpVqfulnGms, 30.000, 40.000, "/m/07pczhz,/m/07pl1bw,/m/083vt"
Bpc_A26bN9A, 30.000, 40.000, "/m/07sx8x_,/m/09x0r,/t/dd00126"
BpsMkLaEiOY, 300.000, 310.000, "/m/01y3hg,/m/09x0r"
BpvoajvDFB8, 30.000, 40.000, "/m/01b9nn,/m/04rlf"
Bpw53tN6h8E, 30.000, 40.000, "/m/0l14t7"
BpytplmLtzE, 220.000, 230.000, "/m/07ppn3j"
Bq10zG74Wc0, 40.000, 50.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/06rvn,/m/0bm02,/m/0l14md"
Bq7K9NQw0cI, 180.000, 190.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/m/064t9"
BqDdaUVsqfA, 460.000, 470.000, "/m/07phhsh,/m/09x0r,/t/dd00125"
BqL897JQBSA, 0.000, 10.000, "/m/02z32qm"
BqSukwU905Y, 210.000, 220.000, "/m/0c3f7m"
BqY5blRv2Lw, 90.000, 100.000, "/m/04rlf,/m/04szw,/m/07kc_,/t/dd00125"
BqtduCZmCN8, 40.000, 50.000, "/m/01sm1g,/m/0l14md"
BquHBzP5Ep0, 30.000, 40.000, "/m/02v2lh,/m/04rlf"
BqxEWz8FCAI, 580.000, 590.000, "/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00126,/t/dd00128"
Bqx_SZgCzZw, 10.000, 20.000, "/m/012f08,/m/01jwx6,/m/07yv9,/m/0k4j"
Bqy0tD6mCPs, 270.000, 280.000, "/m/05pd6"
Br1s0Ye8kKs, 30.000, 40.000, "/m/01h8n0,/m/02dgv,/m/04rlf,/m/07rjzl8,/m/09x0r"
Br6FUkJF4m0, 30.000, 40.000, "/m/07s34ls"
Brc_nOquNbY, 30.000, 40.000, "/m/03_d0,/m/04rlf"
BrtKgAjXv7g, 30.000, 40.000, "/m/07r4gkf"
Bs0tiKuvDbY, 180.000, 190.000, "/m/05zc1,/t/dd00077"
Bs2KqqI9F_k, 30.000, 40.000, "/m/012ndj,/m/03j1ly"
BsB01z1_MIs, 30.000, 40.000, "/m/07yv9,/t/dd00066"
BsG6zbdJbpA, 0.000, 10.000, "/m/07n_g"
BsHX3uTSnB8, 60.000, 70.000, "/m/04rlf,/m/07p6fty"
BsLFQV8HVZE, 30.000, 40.000, "/m/0140xf,/m/04rlf"
BsVsoZ4ojp0, 60.000, 70.000, "/m/02cjck,/m/04rlf,/t/dd00006"
BsYFCAuPjwE, 30.000, 40.000, "/m/01j4z9,/m/07yv9"
BslzZEEwFa8, 30.000, 40.000, "/m/01w250,/m/05148p4,/m/05r5c"
BsnjK6DypAg, 30.000, 40.000, "/m/02bxd,/m/04rlf"
BsyzUaj1K4o, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/02x8m,/m/04rlf"
BtWJne3JKys, 20.000, 30.000, "/m/0642b4"
Bt_kR7u6mM4, 0.000, 10.000, "/m/028v0c,/m/02_nn"
BtjUqPLqcIE, 20.000, 30.000, "/m/02p3nc,/m/0838f,/m/09x0r"
BtxOD0uTlWc, 160.000, 170.000, "/m/096m7z,/m/09x0r"
Btzx6gXrQx8, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0b_fwt"
BuIMVqz85uk, 30.000, 40.000, "/m/01j3sz,/m/05zppz,/m/07rgt08,/m/09x0r"
BuK7qr_TY3g, 100.000, 110.000, "/m/019jd,/m/0284vy3,/m/03m9d0z,/m/06q74,/t/dd00092"
BuLl5XD57zU, 90.000, 100.000, "/m/03r5q_"
BuUeaE2Qf_A, 40.000, 50.000, "/m/015p6,/m/020bb7,/m/05_wcq,/m/07pggtn"
BuhCuSnq6DI, 90.000, 100.000, "/m/04rlf,/m/07rrlb6,/m/09x0r,/m/0ytgt"
BvBzP0VHdXI, 30.000, 40.000, "/m/09x0r,/m/0l15bq"
BvQF-2fjNXA, 330.000, 340.000, "/m/06xkwv"
BvQz8thsH1A, 230.000, 240.000, "/m/0130jx,/m/02jz0l,/m/0838f"
BvjaNZKOYiU, 30.000, 40.000, "/m/01m4t"
BvtZGHZbC1c, 50.000, 60.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
BwCdiMGPQNw, 40.000, 50.000, "/m/02mfyn"
BwYPmnnaWEE, 230.000, 240.000, "/m/01swy6"
Bw_fNvTp6jg, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/t/dd00066"
BwpoaOpz_Oc, 370.000, 380.000, "/m/06_y0by,/t/dd00129"
Bwxum4q7nA4, 370.000, 380.000, "/m/07pyy8b,/m/09x0r"
Bx1HZVX4UxM, 170.000, 180.000, "/m/04rlf,/m/07szfh9"
Bx4ypb_M2rI, 5.000, 15.000, "/m/07s34ls"
Bx726MYz6Uo, 30.000, 40.000, "/m/015lz1,/m/0326g,/m/04rlf,/m/074ft,/m/0y4f8"
BxQSEvHdyjQ, 30.000, 40.000, "/m/04rlf,/m/0cfdd,/m/0xzly"
BxVy72ZZTiQ, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
BxbB2_N5Xtk, 30.000, 40.000, "/m/04rlf,/t/dd00032"
Bxkt2vx9EOQ, 240.000, 250.000, "/m/02mk9,/m/04229,/t/dd00126"
BxnLAGsByCI, 10.000, 20.000, "/m/04_sv,/m/07pyf11,/m/07yv9"
Bxpp8MU3Dc0, 210.000, 220.000, "/m/0261r1,/m/09x0r"
BxtN7sKDt5E, 30.000, 40.000, "/m/07s04w4"
BxwBO7QkroA, 80.000, 90.000, "/m/015lz1,/m/0g6b5"
BxyFU9SOvPk, 30.000, 40.000, "/m/07pl1bw,/m/07plct2,/m/083vt"
ByMWTSOGXA8, 30.000, 40.000, "/m/07r_80w,/m/09d5_"
ByNI_BUprIU, 40.000, 50.000, "/m/01y3hg,/m/09x0r,/m/0c3f7m"
ByOqw8M2U-Q, 30.000, 40.000, "/m/04rlf,/m/05lls"
ByQl_6qCuJE, 310.000, 320.000, "/m/04rlf,/m/07pc8lb"
ByacfcUJSYA, 30.000, 40.000, "/m/025wky1,/m/09x0r"
Byblis6MULI, 30.000, 40.000, "/m/015vgc,/m/01c194,/m/02bk07,/m/04rlf,/m/0jtg0,/m/0l14jd"
Byk9p21g51g, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb,/m/0ln16"
BymkWsAcLR4, 0.000, 10.000, "/m/01z47d,/m/09x0r,/m/0ytgt"
ByndCEEPsu4, 90.000, 100.000, "/m/01xqw,/m/02fsn,/m/0l14_3"
Byndzwec79o, 30.000, 40.000, "/m/01m4t,/m/09x0r"
BzMo0qCklGg, 150.000, 160.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
BzQw9qtl32o, 10.000, 20.000, "/m/068hy,/m/07kc_,/m/09x0r"
BzcOUlROXVo, 110.000, 120.000, "/m/03qjg,/m/085jw"
Bzr_Akg7WJ0, 30.000, 40.000, "/m/04k94,/m/07p7b8y,/m/09x0r"
C-H88K5GdQE, 20.000, 30.000, "/m/01kcd,/m/07c6l,/m/07gql"
C-NYmja61zE, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06bz3,/m/07m2kt"
C-XuGN8nmBM, 30.000, 40.000, "/m/046dlr,/m/04rlf,/m/09x0r"
C-aMG8XXWyE, 30.000, 40.000, "/m/04rlf,/m/06h7j,/m/09x0r"
C-dIMkZFrIw, 30.000, 40.000, "/m/07p9k1k"
C-fRZcWsRYM, 10.000, 20.000, "/m/03m5k,/m/0d8_n"
C-qI4uJXaVA, 30.000, 40.000, "/m/07s34ls"
C00BpiE52mM, 270.000, 280.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
C0WrPy_cSn4, 100.000, 110.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
C0j69NCIKfw, 100.000, 110.000, "/m/01j4z9,/m/04fgwm"
C0p_h5307Mg, 0.000, 10.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07yv9"
C0rLDkhR1sI, 0.000, 10.000, "/m/068zj,/m/07r4k75"
C0sSgrr5xrQ, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09ddx"
C1GNgdVq2Tk, 20.000, 30.000, "/m/0239kh,/m/0c1dj"
C1M5xqDQW58, 220.000, 230.000, "/m/04rlf,/m/07s8j8t"
C1ZHFE6tU7o, 30.000, 40.000, "/m/02dgv,/m/02y_763"
C1dnk7pe_Vg, 30.000, 40.000, "/m/07pjjrj"
C1pyHakPaIE, 30.000, 40.000, "/m/04rlf,/m/05fw6t,/m/0l14jd,/t/dd00032"
C1wvmtqaQmc, 210.000, 220.000, "/m/07st88b,/m/09ld4"
C25xvcl4YAU, 30.000, 40.000, "/m/04rlf,/m/07qlwh6"
C2AQ6ukzbKU, 30.000, 40.000, "/m/04gxbd"
C2rJ-VJLcdk, 330.000, 340.000, "/m/03wvsk"
C31iMozaMEA, 10.000, 20.000, "/m/09x0r,/m/0k65p,/m/0ytgt"
C33WdI64FiY, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/07qjznt,/m/0glt670"
C3Eznl-bFGM, 30.000, 40.000, "/m/04rlf,/m/06cqb"
C3FXV5JYS-4, 80.000, 90.000, "/m/07n_g"
C3Gc86R46p8, 500.000, 510.000, "/m/09x0r,/t/dd00121"
C3Jhu77uffQ, 0.000, 10.000, "/m/0395lw,/m/04rlf"
C3LXTkKw6sU, 30.000, 40.000, "/m/01g50p,/m/01h82_,/m/06d_3,/m/07jdr,/m/07yv9"
C3o8pEsAu5U, 40.000, 50.000, "/m/04rlf,/t/dd00003"
C3s-DmHtDUg, 20.000, 30.000, "/m/03cl9h,/m/04rlf"
C3yqIuEs_zQ, 430.000, 440.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
C4-mZ1jGQ-E, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb"
C46X66FU_Dw, 30.000, 40.000, "/m/01j4z9,/m/02mk9"
C4EJRCN7f7Q, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/02zsn,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00004,/t/dd00005"
C4YMjmJ7tt4, 90.000, 100.000, "/m/03qc9zr"
C4YkkL6W_ow, 26.000, 36.000, "/t/dd00001"
C4d23F2jehQ, 30.000, 40.000, "/m/07s02z0"
C4m1KHjp03M, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/03q5t,/m/05148p4,/m/0d8_n,/m/0l14_3"
C4m3-LYZ4_c, 40.000, 50.000, "/m/016622"
C4tnmwJ_CzY, 60.000, 70.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
C5BteXnPQNk, 30.000, 40.000, "/m/020bb7,/m/06_y0by,/m/07pggtn,/m/09x0r"
C5LS6scAL3E, 24.000, 34.000, "/m/07n_g"
C5MhO2HM2Wg, 30.000, 40.000, "/m/04rlf,/m/06cqb,/m/0gywn"
C5O4ZDkOGXs, 340.000, 350.000, "/m/04rlf,/m/07rjzl8,/t/dd00125,/t/dd00128"
C5enZKUmB4k, 30.000, 40.000, "/m/01jwx6,/m/01yg9g,/m/02mk9,/m/07pb8fc"
C5ldmpbK1s0, 40.000, 50.000, "/m/03qjg,/m/085jw"
C607Hi51zxg, 0.000, 10.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr"
C6Ex7oHBFdU, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/0l14jd,/m/0z9c"
