# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
5ppvA6tFF5w,190,200," ""/m/015lz1",/m/04rlf,/m/07sr1lc,/m/09x0r,"/t/dd00128""",,,,
5q-BH-tvxEg,0,10," ""/m/02bm9n",/m/0l7xg,"/t/dd00077""",,,,,,
5qVc9y3TNnY,30,40," ""/m/04rlf","/t/dd00004""",,,,,,,
5qjCEi0PB4M,30,40," ""/m/0192l","/m/085jw""",,,,,,,
5qkqb0U3mTg,30,40," ""/m/04rlf","/m/07pws3f""",,,,,,,
5rFElqadH7E,30,40," ""/m/02rhddq","/m/04rlf""",,,,,,,
5rSpIXAOjgk,50,60," ""/m/068hy",/m/07ppn3j,/m/09x0r,/m/0bt9lr,"/m/0jbk""",,,,
5rnKvpocxB0,480,490," ""/t/dd00112","/t/dd00125""",,,,,,,
5ryHhqM5ya4,10,20," ""/m/0150b9""",,,,,,,,
5s0mOCF4_x0,0,10," ""/m/07qfgpx""",,,,,,,,
5sBPYyOezc8,30,40," ""/m/07pqc89","/m/09x0r""",,,,,,,
5sg9sCOXFIk,140,150," ""/m/09x0r","/t/dd00121""",,,,,,,
5sha3VV_-eE,220,230," ""/t/dd00112","/t/dd00125""",,,,,,,
5siTUcPFy74,210,220," ""/m/0130jx",/m/02jz0l,"/m/0838f""",,,,,,
5sl8rxOI7zs,30,40," ""/m/07pn_8q""",,,,,,,,
5slM2JWYnBw,100,110," ""/m/02mk9",/m/07yv9,/m/09ct_,"/t/dd00128""",,,,,
5slhV7pUNf4,30,40," ""/m/02fxyj","/m/04rlf""",,,,,,,
5smw_cW1FO0,230,240," ""/m/01hnzm","/m/02c8p""",,,,,,,
5sqCl5xhlKk,0,10," ""/m/0l156b""",,,,,,,,
5su1M6NdG-I,60,70," ""/m/06mb1",/m/07r10fb,"/t/dd00038""",,,,,,
5syIeYVoavM,20,30," ""/m/012xff","/m/09x0r""",,,,,,,
5syUwJ9dEpE,30,40," ""/m/085jw","/m/0l14l2""",,,,,,,
5t-DimDT3JQ,30,40," ""/m/04rlf","/m/06j64v""",,,,,,,
5tGU-cnIjeU,450,460," ""/m/096m7z""",,,,,,,,
5tLCKazwW8o,30,40," ""/m/078jl","/m/07rjwbb""",,,,,,,
5tM4bPM6E_w,70,80," ""/m/01yrx",/m/02yds9,/m/04rlf,/m/068hy,/m/09x0r,"/m/0jbk""",,,
5tgmJalQmXk,50,60," ""/m/03wvsk""",,,,,,,,
5tt23l-wcjA,17,27," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,
5tt_GKV13G0,20,30," ""/m/01hgjl",/m/04rlf,"/m/07qb_dv""",,,,,,
5tyZiD0-8z4,320,330," ""/m/015p6",/m/020bb7,/m/03l9g,"/m/07pggtn""",,,,,
5uL1_hgx7FA,30,40," ""/m/07rdhzs""",,,,,,,,
5uOe6-ISwyw,240,250," ""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,
5uPCUwX1fio,23,33," ""/m/09x0r","/m/0gvgw0""",,,,,,,
5uUROIui4Z0,0,10," ""/m/03cl9h",/m/04rlf,"/m/07yv9""",,,,,,
5uwrCy_eG9Q,180,190," ""/m/07ppn3j","/m/09x0r""",,,,,,,
5v8wU0nKPgI,0,10," ""/m/015jpf","/m/09x0r""",,,,,,,
5vrw6zbiRQA,40,50," ""/m/04rlf",/m/09x0r,/t/dd00126,"/t/dd00127""",,,,,
5w3s2T0VBug,20,30," ""/m/04fq5q","/m/04rlf""",,,,,,,
5wbc84KnDS0,60,70," ""/m/01b_21",/m/0463cq4,"/m/09x0r""",,,,,,
5xIBQGMjiX4,30,40," ""/m/018j2",/m/04rlf,"/m/0gg8l""",,,,,,
5xNifFUzmCc,60,70," ""/m/018w8","/m/09x0r""",,,,,,,
5xSqHVzRVEU,30,40," ""/m/028sqc","/m/04rlf""",,,,,,,
5xklhqtPZho,20,30," ""/m/02mfyn",/m/03j1ly,/m/03kmc9,"/m/04qvtq""",,,,,
5xor0zqYOBY,170,180," ""/m/07pp_mv""",,,,,,,,
5xwG0JrH2oU,420,430," ""/m/01p970",/m/026t6,"/m/0l14md""",,,,,,
5y4wrLFWy9Q,30,40," ""/m/07pjjrj""",,,,,,,,
5yGj9JooT_Q,30,40," ""/m/07qnq_y","/m/0dl83""",,,,,,,
5yLw_p9YcQE,40,50," ""/m/01qbl",/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md""",
5yNsNnsuj_k,30,40," ""/m/04rlf",/m/07q4ntr,/m/07rwj3x,"/m/09x0r""",,,,,
5z1rE_l-0Ow,0,8," ""/m/07pyf11",/m/07q2z82,/m/07qmpdm,/m/0k4j,"/m/0ltv""",,,,
5zBNpxyX-KI,0,10," ""/m/07qfr4h","/m/09x0r""",,,,,,,
5zHjto0ypKc,30,40," ""/m/027m70_""",,,,,,,,
5zK4wReAtTU,30,40," ""/m/04rlf","/m/0c2wf""",,,,,,,
5zp1Y2FrQAE,40,50," ""/m/07p6mqd",/m/09x0r,"/t/dd00129""",,,,,,
5zpubyVa1D0,270,280," ""/m/0dxrf""",,,,,,,,
6-CMq6xw0fg,30,40," ""/m/04rlf","/t/dd00031""",,,,,,,
6-MkiieY2M0,110,120," ""/m/02mk9",/m/07yv9,/m/0k4j,/t/dd00066,"/t/dd00128""",,,,
6-RIiM19Be8,160,170," ""/m/05zppz",/m/09x0r,"/m/0l15bq""",,,,,,
6-XEA0zqo8M,50,60," ""/m/01v1d8",/m/04rlf,/m/04szw,/m/0cfdd,"/m/0l14qv""",,,,
6-kHUulyCog,210,220," ""/m/04rlf","/m/05r5wn""",,,,,,,
6-yQsEH2WYA,30,40," ""/m/01bjv",/m/09x0r,"/m/0fx9l""",,,,,,
6-zDPB3TIpU,0,8," ""/m/01m2v","/m/07qjznt""",,,,,,,
60G7XcMi53E,70,80," ""/m/07n_g""",,,,,,,,
60OIHit4Q-M,30,40," ""/m/03_d0","/m/04rlf""",,,,,,,
60TUirEXrow,70,80," ""/m/06h7j","/m/09x0r""",,,,,,,
614LdgrE13A,110,120," ""/m/039jq","/m/04rlf""",,,,,,,
617DBvWl16Y,30,40," ""/m/03wvsk""",,,,,,,,
618gUklTSH8,30,40," ""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,
61AWnBVuJL0,40,50," ""/m/0463cq4",/m/09x0r,"/t/dd00125""",,,,,,
61AnSRve74M,270,280," ""/m/07kc_""",,,,,,,,
61OJbbAK2Y0,340,350," ""/m/04rlf",/m/09x0r,"/m/0cj0r""",,,,,,
61T8j-vXtnA,430,440," ""/m/09x0r",/m/0fqfqc,"/t/dd00126""",,,,,,
61V69jRF5ys,10,20," ""/m/04rlf",/m/0b_fwt,"/t/dd00128""",,,,,,
61WkeY9Jcvw,30,40," ""/m/025rv6n","/m/0dbvp""",,,,,,,
61lqhA3r5rQ,40,50," ""/m/03q5t","/m/05148p4""",,,,,,,
61pRpDeX0DE,30,40," ""/m/07bjf","/m/09x0r""",,,,,,,
620GoTv5Ic8,30,40," ""/m/02mk9",/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066,"/t/dd00130""",,,
627Ax9rUfKo,540,550," ""/m/0l156k""",,,,,,,,
62PBPzMAz50,30,40," ""/m/030rvx","/m/0c3f7m""",,,,,,,
62iu37ZuMnw,30,40," ""/m/09ct_""",,,,,,,,
639HnqIZsn8,180,190," ""/m/07ptfmf""",,,,,,,,
63NNBis8YRM,13,23," ""/m/04rlf","/m/07qsvvw""",,,,,,,
63NSt9tiY7o,30,40," ""/t/dd00003""",,,,,,,,
63Qy15I3QGE,30,40," ""/m/01yrx","/m/02yds9""",,,,,,,
63kQB4vuuHU,10,20," ""/m/01qbl","/m/0mbct""",,,,,,,
63rqIYPHvlc,30,40," ""/m/025_jnm",/m/02cz_7,"/m/04rlf""",,,,,,
63xWsWuH-eI,10,20," ""/m/0d31p""",,,,,,,,
63xbVEyvD24,30,40," ""/t/dd00005""",,,,,,,,
648d32vaTOw,30,40," ""/m/04rlf",/m/07bjf,"/m/09x0r""",,,,,,
64E7E2yd7cQ,30,40," ""/t/dd00003""",,,,,,,,
64FYj_KHcC4,50,60," ""/m/01x3z",/m/046dlr,/m/07pp_mv,"/m/09x0r""",,,,,
65BX-Gf3018,580,590," ""/m/07qcx4z","/m/09x0r""",,,,,,,
65CTVvK_mjE,40,50," ""/m/019jd",/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,"/t/dd00092""",,,
65JEfWpy7N0,110,120," ""/m/07plz5l""",,,,,,,,
65LOQWV-UfM,100,110," ""/m/01kcd","/m/0319l""",,,,,,,
65d-NiFDy48,150,160," ""/m/025wky1","/m/09x0r""",,,,,,,
65fXqyhO5fQ,30,40," ""/m/0l156k""",,,,,,,,
660s2w9DSgc,200,210," ""/m/03l9g""",,,,,,,,
661R7bJ2Pos,30,40," ""/m/01z7dr",/m/04rlf,/m/07szfh9,"/m/0l14gg""",,,,,
6667wr0XeZU,30,40," ""/m/04rlf",/m/08j51y,"/m/09x0r""",,,,,,
667GcjdYwTI,30,40," ""/m/027m70_""",,,,,,,,
66eFB3sy7Bw,360,370," ""/m/01m2v","/m/0316dw""",,,,,,,
66rcYN5IeqU,210,220," ""/m/07pyy8b""",,,,,,,,
67FDBLycTik,270,280," ""/m/04rlf",/m/09x0r,"/t/dd00121""",,,,,,
67GZuUxV27w,30,40," ""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,"/m/0ch8v""",,
67LwMQTrdI4,280,290," ""/m/09x0r",/m/0ytgt,"/t/dd00121""",,,,,,
67QlKV8dtjI,180,190," ""/m/01z47d",/m/09x0r,"/t/dd00125""",,,,,,
67af4R5J5yY,30,40," ""/m/07bjf","/m/09x0r""",,,,,,,
67zcVX2srso,30,40," ""/m/07pyf11""",,,,,,,,
682ODyTqKyw,130,140," ""/m/04rlf","/m/06_fw""",,,,,,,
68434cPXxmU,580,590," ""/m/023pjk""",,,,,,,,
686ztSymB3s,30,40," ""/m/07qfgpx""",,,,,,,,
68AX4X3GfgE,13,23," ""/m/07qmpdm""",,,,,,,,
68JZ3hkB-qU,100,110," ""/m/01swy6",/m/04rlf,/m/09x0r,"/m/0g293""",,,,,
68Lu4Q_Tgno,400,410," ""/m/04rlf","/m/0fd3y""",,,,,,,
68PoupXLTzw,60,70," ""/m/01d3sd",/m/068hy,/m/0bt9lr,"/m/0jbk""",,,,,
68XchGI6H-4,570,580," ""/m/04rlf",/m/0g293,"/m/0ln16""",,,,,,
68_o_B0C4pI,30,40," ""/m/09t49","/m/09x0r""",,,,,,,
68allEZKScg,30,40," ""/m/0242l""",,,,,,,,
68hBGhYLSO4,130,140," ""/m/01p970",/m/01qbl,/m/026t6,/m/03qtq,"/m/0l14md""",,,,
68hapDEQEj0,480,490," ""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,,
69AIBPnJN5E,0,10," ""/m/03kmc9","/m/0dgbq""",,,,,,,
69oU6LfyQ_4,30,40," ""/m/028ght",/m/04rlf,"/m/07pzfmf""",,,,,,
6A9tDfvsZC0,30,40," ""/m/04rlf",/m/068hy,/m/07qf0zm,/m/0bt9lr,"/m/0jbk""",,,,
6AC84nr6ckM,0,10," ""/m/0326g","/m/04rlf""",,,,,,,
6Ae312IQZPY,30,40," ""/m/0939n_","/m/09x0r""",,,,,,,
6B0nUnowXFU,470,480," ""/m/0642b4","/m/09x0r""",,,,,,,
6BOMapeA6Dg,30,40," ""/m/06bz3""",,,,,,,,
6BPC__fbhPk,21,31," ""/m/07qn4z3","/m/09x0r""",,,,,,,
6BULemu-01A,30,40," ""/m/07bjf","/m/09x0r""",,,,,,,
6BaCu_ezK4k,300,310," ""/m/0130jx","/m/0838f""",,,,,,,
6BaY9WneGaQ,140,150," ""/m/03qtwd","/m/04gy_2""",,,,,,,
6Bh50bxvod4,70,80," ""/m/01jt3m","/m/0838f""",,,,,,,
6BitLl5Bnxw,30,40," ""/m/01v1d8",/m/04rlf,/m/07rknqz,/m/0cfdd,"/m/0k4j""",,,,
6BlaqOR3NKs,50,60," ""/m/06_y0by""",,,,,,,,
6CAeNbbyoJc,80,90," ""/m/01v1d8",/m/03mb9,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,"/m/0m0jc""",,
6CXHLAWP8RI,400,410," ""/m/01v_m0","/m/0hdsk""",,,,,,,
6CaZAITdAsk,300,310," ""/m/04rlf","/t/dd00033""",,,,,,,
6CtlF65Ue4U,30,40," ""/m/04rlf","/m/07qnq_y""",,,,,,,
6DMa3Y8zhds,30,40," ""/m/07pjjrj""",,,,,,,,
6DwlcJyDyxc,290,300," ""/m/026t6",/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md""",,
6E2jKYWemGI,320,330," ""/m/02z32qm",/m/04zjc,"/m/09x0r""",,,,,,
6EHZlbbX8vI,380,390," ""/m/025wky1""",,,,,,,,
6EfsOlQa8fw,12,22," ""/m/0gy1t2s""",,,,,,,,
6EwEo0JQkTg,30,40," ""/m/01hgjl",/m/04rlf,"/m/07qb_dv""",,,,,,
6EytmSl0VY8,30,40," ""/m/04rlf",/m/09x0r,"/t/dd00002""",,,,,,
6F5vBsY9VZ8,90,100," ""/m/01kcd","/m/07gql""",,,,,,,
6F8qv0JBWkE,110,120," ""/m/011k_j",/m/04rlf,/m/04szw,/m/05pd6,"/m/0ggq0m""",,,,
6FUmapkqPn0,80,90," ""/m/01yrx",/m/068hy,/m/07r81j2,"/m/0jbk""",,,,,
6FVA4hqp1Ro,30,40," ""/m/012f08",/m/02mk9,/m/07pdhp0,/m/07q2z82,/m/07yv9,"/m/0k4j""",,,
6G-SkpKG1kc,30,40," ""/m/07qwyj0""",,,,,,,,
6G1N9npWG2E,30,40," ""/m/03m5k","/m/0d8_n""",,,,,,,
6G4uYZF1IG4,0,10," ""/m/06hps""",,,,,,,,
6GLRCkbptwQ,40,50," ""/m/03l9g""",,,,,,,,
6GMjSV0D0Hk,30,40," ""/m/07pdhp0""",,,,,,,,
6GXGC1K7b5k,0,10," ""/m/01z47d",/m/07cx4,"/m/09x0r""",,,,,,
6GjsjhAbXRo,20,30," ""/m/068hy",/m/07qf0zm,/m/0bt9lr,"/m/0jbk""",,,,,
6HL_DKWK-WA,10,20," ""/m/07r04",/m/07yv9,"/m/0gvgw0""",,,,,,
6HZ6nAzcQsQ,280,290," ""/m/0dv5r","/t/dd00125""",,,,,,,
6HvJzsvx8Io,120,130," ""/m/07qw_06",/m/09x0r,"/m/0ytgt""",,,,,,
6IHkgMUVMnQ,26,36," ""/m/015p6",/m/020bb7,/m/07r_80w,"/m/09d5_""",,,,,
6IJWGktn2mw,30,40," ""/m/014zdl",/m/04rlf,/m/07pxg6y,"/m/09x0r""",,,,,
6Ig6zwBn4b4,30,40," ""/m/02cjck",/m/04rlf,"/m/0b9m1""",,,,,,
6IriEHtRIjU,260,270," ""/m/015jpf","/m/04rlf""",,,,,,,
6J3X0whM_-4,310,320," ""/m/04rlf",/m/04szw,/m/05pd6,/m/0l14md,"/m/0l156b""",,,,
6J9XeiKqzw0,18,28," ""/m/07mzm6","/m/09x0r""",,,,,,,
6JFxZfN77nY,250,260," ""/m/0l14jd","/m/0l15bq""",,,,,,,
6JqGqyk5_tI,90,100," ""/m/07n_g""",,,,,,,,
6JrNJELJvP0,30,40," ""/m/0k65p","/m/0l15bq""",,,,,,,
6JxWhhZmGCs,110,120," ""/m/01qbl",/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md"""
6Kb0q9J8lPA,30,40," ""/m/02bk07","/m/04rlf""",,,,,,,
6Kn4bXCPvaA,30,40," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,"/m/0jbk""",,,,
6KqFiP_ux5U,50,60," ""/m/015lz1",/m/016cjb,/m/03r5q_,/m/04rlf,/m/06j6l,"/m/0gywn""",,,
6KqPFQHqWJg,130,140," ""/m/02p01q","/m/07pdjhy""",,,,,,,
6LzV-87QZ_8,30,40," ""/m/07pdhp0","/m/07qcx4z""",,,,,,,
6M4vQCuhOSw,160,170," ""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,
6MrGuj6Opjc,20,30," ""/m/013y1f",/m/01s0ps,/m/03gvt,/m/05148p4,"/m/05r5c""",,,,
6MssjoV8tuU,280,290," ""/m/04rlf",/m/07rn7sz,/m/09x0r,"/t/dd00126""",,,,,
6N1LWG4aztA,90,100," ""/m/04rlf","/t/dd00031""",,,,,,,
6NLbCVK_YKI,30,40," ""/m/07r_k2n",/m/07rc7d9,"/m/09x0r""",,,,,,
6OAXLFoBpLY,0,10," ""/m/01yrx",/m/02yds9,/m/04rlf,/m/068hy,"/m/0jbk""",,,,
6OgSNQOTw2U,60,70," ""/m/01g50p",/m/06d_3,/m/07jdr,"/m/07rwm0c""",,,,,
6OjIjy7Hc6I,30,40," ""/m/01v1d8",/m/02rr_,/m/0g12c5,"/m/0l14qv""",,,,,
6PLlWvC4BiQ,160,170," ""/m/04rlf","/m/07p6fty""",,,,,,,
6PPu1C_00po,30,40," ""/m/04rlf",/m/09x0r,"/t/dd00005""",,,,,,
6PSsSboko5E,440,450," ""/m/07swgks",/m/09x0r,"/m/0ytgt""",,,,,,
6Pss1XmwkFU,30,40," ""/m/01kcd","/m/06ncr""",,,,,,,
6Q5N1DfzGj0,230,240," ""/m/04rlf",/m/04szw,/m/0dwsp,/m/0l14md,"/m/0l156b""",,,,
6Q8bMVz4ZVU,150,160," ""/m/015lz1",/m/04rlf,"/m/07s8j8t""",,,,,,
6QNUQ-66lK0,30,40," ""/m/01b82r",/m/07pdjhy,"/m/083vt""",,,,,,
6QSWIW_q9l0,0,10," ""/m/04rlf","/m/0gy1t2s""",,,,,,,
6QfM3BRp-78,10,20," ""/m/04rlf","/m/07r5v4s""",,,,,,,
6Qfh2r3VSlI,40,50," ""/m/01kcd","/m/01wy6""",,,,,,,
6QvSd79Ocw8,30,40," ""/m/015p6",/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,"/m/07svc2k""",,,
6R8cO4ARzkY,30,40," ""/m/04_sv",/m/07qjznt,"/m/09x0r""",,,,,,
6RWe0ow6fX4,30,40," ""/m/04zmvq""",,,,,,,,
6S8ewP_bduQ,30,40," ""/m/07k1x",/m/07pczhz,"/m/083vt""",,,,,,
6SB2FIU9SBc,200,210," ""/m/04rlf","/m/07m2kt""",,,,,,,
6SNm9kiw9Dk,30,40," ""/m/04gxbd","/m/09x0r""",,,,,,,
6SVS8wrJ1yY,30,40," ""/m/032s66",/m/07phxs1,"/m/07rv4dm""",,,,,,
6SXBknR8MH4,0,10," ""/m/068hy",/m/07pyy8b,/m/0bt9lr,"/m/0jbk""",,,,,
6Sdu56gquJE,0,10," ""/m/01jg1z",/m/028sqc,"/m/04rlf""",,,,,,
6SoQ2r-P9o4,150,160," ""/m/07rv4dm""",,,,,,,,
6Sq4_pPoScU,30,40," ""/m/04229""",,,,,,,,
6TDdx_ZiV5s,460,470," ""/m/07phhsh""",,,,,,,,
6TMtqRGsNEE,570,580," ""/m/023pjk","/m/04brg2""",,,,,,,
6TSluKI0X54,30,40," ""/m/04rlf",/m/04szw,"/m/0b9m1""",,,,,,
6TVOfDxbpRA,0,10," ""/m/012xff","/m/04rlf""",,,,,,,
6TejepiiX9Q,30,40," ""/m/016622""",,,,,,,,
6Tfkt0nnqhs,100,110," ""/m/06_y0by",/m/09x0r,"/t/dd00129""",,,,,,
6U942AYlcXA,30,40," ""/m/02mk9",/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066,"/t/dd00130""",,
6UJhTZgnVro,30,40," ""/m/04rlf","/m/07r660_""",,,,,,,
6UY-HKyolKk,30,40," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,"/m/0jbk""",,,,
6U_1_DAL7mY,3,13," ""/m/068hy",/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,,,
6VBURvUgzls,30,40," ""/m/01m4t""",,,,,,,,
6VEHKl2wRyQ,11,21," ""/m/04rlf",/m/068hy,/m/09x0r,/m/0jbk,"/t/dd00136""",,,,
6VJ_auuKzss,30,40," ""/m/04rlf","/m/07qsvvw""",,,,,,,
6VKGFVNlZyI,280,290," ""/m/08j51y","/m/09x0r""",,,,,,,
6VQGk8IrV-4,30,40," ""/m/07r04",/m/07yv9,"/m/0gvgw0""",,,,,,
6V_3HbfFcSc,50,60," ""/m/01h8n0",/m/04rlf,"/m/09x0r""",,,,,,
6VfsKoH-ScA,30,40," ""/m/07pxg6y""",,,,,,,,
6VoAE-AWk28,490,500," ""/m/07pjjrj""",,,,,,,,
6VvCLh407uU,210,220," ""/m/07p9k1k","/m/07ptfmf""",,,,,,,
6VycuUJbRjI,30,40," ""/t/dd00003","/t/dd00005""",,,,,,,
6W0nmCoyyd4,0,9," ""/m/0c1dj""",,,,,,,,
6WDfhQNFgCM,30,40," ""/m/02g901",/m/07pjwq1,"/m/09x0r""",,,,,,
6WFsIskJ05I,10,20," ""/m/02mfyn""",,,,,,,,
6WPEPztf3Qw,410,420," ""/m/01bns_","/m/0d8_n""",,,,,,,
6Wk4xP93TyA,0,10," ""/m/025wky1""",,,,,,,,
6WsUyBrPmuc,0,10," ""/m/03v3yw""",,,,,,,,
6WxLV-1ypo0,140,150," ""/m/04rlf","/m/0ln16""",,,,,,,
6XW4vMAGa6Q,380,390," ""/m/07pyy8b""",,,,,,,,
6Y3YoMGHufc,340,350," ""/m/01m2v","/m/0316dw""",,,,,,,
6Y5Ad3Mg068,18,28," ""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,,
6Y8bKS6KLeE,30,40," ""/m/02rhddq","/m/07r04""",,,,,,,
6Y8wSI1l-Lw,30,40," ""/m/01bjv",/m/02x984l,/m/07yv9,"/m/09x0r""",,,,,
6YB0mIsoXL8,120,130," ""/m/07plct2""",,,,,,,,
6YY3OOPmUDA,30,40," ""/m/01jg1z""",,,,,,,,
6Yarp6ThoIc,290,300," ""/m/0mkg""",,,,,,,,
6Yh7Cdm2GgY,10,20," ""/m/011k_j","/m/04rlf""",,,,,,,
6Yu8mOyBtGk,280,290," ""/m/0463cq4""",,,,,,,,
6Yw-dFQQJs8,30,40," ""/m/0140xf",/m/04rlf,"/m/09x0r""",,,,,,
6ZEFb6Zi3sI,210,220," ""/m/07rgkc5","/m/0cj0r""",,,,,,,
6ZRd1OWBLAg,19,29," ""/m/07bjf","/m/09x0r""",,,,,,,
6ZWz6457asM,9,19," ""/m/07qjznt""",,,,,,,,
6ZcPX0_Kypk,160,170," ""/m/02p01q","/m/07pdjhy""",,,,,,,
6ZqA-9ChOZk,60,70," ""/m/02p01q","/m/07pdjhy""",,,,,,,
6ZrhRQItpiI,28,38," ""/t/dd00134""",,,,,,,,
6_05TgGc634,30,40," ""/m/01b9nn""",,,,,,,,
6_NEAEGeFIw,30,40," ""/m/07yv9","/m/09ct_""",,,,,,,
6_TGlFO0DCk,10,20," ""/m/01g50p",/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,"/m/07rwm0c""",,,
6_WjTR_-4hQ,30,40," ""/m/01kcd",/m/0319l,"/m/07c6l""",,,,,,
6_zzu2KON6c,80,90," ""/m/01b9nn",/m/02sgy,/m/0342h,/m/04rlf,"/m/04szw""",,,,
6a8Y3l5piBY,30,40," ""/m/09x0r","/t/dd00130""",,,,,,,
6aFke8y0WSY,190,200," ""/m/014yck",/m/07yv9,/m/0cmf2,/m/0k5j,"/t/dd00128""",,,,
6aIKh6j7hhQ,30,40," ""/m/01jg1z""",,,,,,,,
6aY8cRXs4-Q,0,5," ""/m/07sx8x_""",,,,,,,,
6agTJDB5lno,20,30," ""/m/019jd",/m/03m9d0z,/m/06q74,"/t/dd00092""",,,,,
6aqj0p5oc9c,30,40," ""/m/01kcd",/m/06ncr,"/m/07gql""",,,,,,
6atIX2_dL2E,460,470," ""/m/07ptzwd","/m/0838f""",,,,,,,
6axs0nGKcss,0,10," ""/m/07rrlb6","/m/09x0r""",,,,,,,
6ayVxYbKBe0,30,40," ""/m/018vs",/m/01glhc,/m/02rr_,/m/02sgy,/m/03lty,/m/04rlf,"/m/0g12c5""",,
6b-072VA4UA,22,32," ""/m/07bgp","/m/07q0h5t""",,,,,,,
6b2ZMMrLTz8,5,15," ""/m/07q2z82",/m/07yv9,/m/0k4j,"/t/dd00066""",,,,,
6b45dOzBN8k,30,40," ""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,
6boVy5aF4kg,30,40," ""/m/0463cq4","/m/09x0r""",,,,,,,
6c1vNidtVTc,30,40," ""/m/01c194","/m/04rlf""",,,,,,,
6cKD4PX-YJw,230,240," ""/m/01hsr_","/m/09x0r""",,,,,,,
6cQjwXNY4sc,30,40," ""/m/01v1d8",/m/0283d,/m/04rlf,/m/0cfdd,"/m/0m0jc""",,,,
6csy8Ant95Q,420,430," ""/m/02z32qm",/m/04rlf,"/m/09x0r""",,,,,,
6cuMxWzxtJc,30,40," ""/m/07r_k2n""",,,,,,,,
6dFdcTWdues,400,410," ""/m/01b9nn",/m/02sgy,/m/0342h,/m/04szw,"/m/0fx80y""",,,,
6dFyXSkUu14,0,9," ""/t/dd00134""",,,,,,,,
6dX8n6W3qTo,30,40," ""/m/05rj2","/m/09x0r""",,,,,,,
6dgTnGDYiZc,9,19," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,
6dhU9_K2uw8,30,40," ""/m/07q2z82","/m/07qfr4h""",,,,,,,
6dhXrzs8pJc,0,5," ""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,
6eISPP6zuNE,210,220," ""/m/0342h","/m/05w3f""",,,,,,,
6eNehXo8koA,30,40," ""/m/07swgks","/m/09x0r""",,,,,,,
6eSMimdQZKM,30,40," ""/m/02dgv",/m/04rlf,/m/07r4wb8,"/m/09x0r""",,,,,
6evOjRxZlHI,200,210," ""/m/04rlf","/m/04wptg""",,,,,,,
6ewbNdkM8MA,30,40," ""/m/019jd","/m/02rlv9""",,,,,,,
6f1OGWQG9wc,10,20," ""/m/046dlr""",,,,,,,,
6fHSF07us68,20,30," ""/m/02c8p","/m/09x0r""",,,,,,,
6fQqyrMAuFI,500,510," ""/m/019jd","/m/02rlv9""",,,,,,,
6fk7dtIgSpk,40,50," ""/m/03vt0",/m/09f96,"/m/0h2mp""",,,,,,
6gBqjgsHL2k,30,40," ""/m/0939n_","/m/0ytgt""",,,,,,,
6gK8eYhRuw8,330,340," ""/m/07qyrcz","/m/09x0r""",,,,,,,
6gUldL5BbhI,260,270," ""/m/01v_m0""",,,,,,,,
6gaZJ-_uEz8,30,40," ""/m/03qjg","/m/085jw""",,,,,,,
6gchJ1prCFM,0,10," ""/m/03l9g""",,,,,,,,
6hSPFL2Zlpg,30,40," ""/m/07pxg6y",/m/07qsvvw,"/m/09x0r""",,,,,,
6hyBe3FO-xI,30,40," ""/m/0d31p""",,,,,,,,
6iDiC8UJeCI,120,130," ""/m/01b82r",/m/07pdjhy,"/m/083vt""",,,,,,
6iLVoiATJg4,350,360," ""/m/01g90h","/m/09x0r""",,,,,,,
6iNLmtQmy3Y,30,40," ""/m/07q2z82",/m/09x0r,"/m/0h9mv""",,,,,,
